Actual,Predicted,Probability (Yes)
0,0,0.06265756331933371
0,0,0.05192005099378241
1,0,0.04689673508264783
0,0,0.0351927363533786
0,0,0.03488823928094574
0,0,0.03524458984525876
0,0,0.02899842797429594
1,1,0.8247708724024743
0,0,0.4982276403294481
0,0,0.03842733456599905
0,0,0.015837836537562766
0,0,0.034840404213122955
0,0,0.0722555737231656
0,0,0.03307210932650278
0,0,0.05296374677000286
0,0,0.2426687281330205
0,0,0.20785645196857644
1,1,0.838285032327584
0,0,0.029490853327405715
0,0,0.060893459862270814
0,0,0.08013164376196548
0,0,0.02197198923881304
0,0,0.03551868005273477
0,0,0.019945939438407355
0,0,0.0666297315042071
0,0,0.05561089520780585
0,0,0.022467064547173492
0,0,0.01274016083919055
0,0,0.3119761132027135
0,0,0.02901172926667304
0,0,0.19318968959990046
0,0,0.0006207528841706712
0,0,0.046878111300913905
0,0,0.05877429260811539
0,0,0.3750193996088001
0,1,0.5396165787481959
0,0,0.0510514715323643
0,0,0.03584032127906464
0,0,0.04666969225000915
0,0,0.015329250671463287
0,0,0.047439987448869375
0,0,0.06177977873430529
0,0,0.13244111583300516
0,0,0.09576389160245101
0,0,0.034623600111240015
0,1,0.8836819809531121
0,0,0.044150211958085606
0,0,0.1994552196569623
0,0,0.024636609062245466
0,0,0.04120632855021448
0,1,0.616424433862196
1,0,0.42215641414396277
0,0,0.016432751728157908
0,0,0.01743180547106405
0,0,0.09526948388859045
0,0,0.03893377381275275
0,0,0.021217418056013532
0,0,0.03648671866230832
0,0,0.013360020563660428
0,0,0.05443142741720808
0,0,0.06804801352948756
0,0,0.030475232024772595
0,0,0.07135227369342463
0,0,0.01846269858138039
0,0,0.07395861783912445
0,0,0.16449617906248185
0,0,0.027715193359197893
0,0,0.060485468616406676
0,0,0.07199074286277536
0,0,0.022237468224847325
0,0,0.0379794253599511
0,0,0.27166492440611173
0,1,0.7619050500516155
0,0,0.01762371264396506
0,0,0.017797895507048373
0,0,0.2783721748813989
0,0,0.02881280979026444
1,1,0.659687394443216
0,0,0.46273868535298446
0,0,0.026748983391026653
0,0,0.020655731725629282
0,0,0.0381426815942674
0,0,0.03835776638617458
0,0,0.022813795294710015
0,0,0.043601584700029034
0,0,0.14025454971815834
0,0,0.39774493770986563
0,0,0.01975283856810143
1,0,0.13531129160078953
1,0,0.014686033197242607
0,0,0.036239651519159345
0,0,0.010101314475003231
0,0,0.1272872425793739
1,0,0.47314975794506314
0,0,0.28767662597152566
0,0,0.14608012319906485
0,0,0.011847240110258157
0,0,0.06714834345701585
0,0,0.02460337247518617
0,0,0.025565081773781986
0,0,0.11679459130525946
0,0,0.029671869803743246
0,0,0.05848492094659613
1,0,0.07549885849656027
0,0,0.07021616816868993
0,0,0.05914656664246807
0,0,0.008343644860464898
0,0,0.0038794589909469106
0,0,0.01924173037063173
0,0,0.015222410648982478
0,0,0.08936728188534412
1,0,0.14542026422693255
0,0,0.3840025596964044
0,0,0.015327164315394205
0,0,0.09118699423186903
0,0,0.03243152917433218
0,0,0.04545680346586285
0,1,0.5336342426809999
0,0,0.04504746351023598
0,0,0.01587964562558836
0,0,0.031305941062210456
1,0,0.051334566478731095
0,0,0.043579971115539705
0,0,0.026959630867241492
0,0,0.027638961350229627
1,1,0.6666435328617242
0,0,0.04438689630951973
0,0,0.002844884675133258
1,0,0.34610226108275527
0,0,0.0463325575090515
0,0,0.0993701303088426
0,0,0.06605632469543238
0,0,0.16530116097245867
0,0,0.04041211265134274
0,0,0.09316587690887485
0,0,0.05783713223032132
0,0,0.05446712729784567
0,0,0.0888153841491788
0,0,0.027880788891102053
0,0,0.15997504290484219
0,0,0.06701030297835248
0,0,0.26570270045996597
0,0,0.05930278085232313
0,0,0.028377491160392548
0,0,0.059171469655815136
0,0,0.015977121491578462
0,0,0.03942790185755724
0,0,0.17953575077301948
1,0,0.3835190312695431
0,0,0.023418247555535555
0,0,0.052610577051461514
1,1,0.566929309889795
0,0,0.06844277032397174
0,0,0.030614160723955335
0,0,0.054439919557431715
0,0,0.06435930876923095
0,0,0.02770142528008655
0,0,0.20256013796104488
0,0,0.010797707127757855
0,0,0.013156459113943435
0,0,0.024369245027697637
1,0,0.12911417602482547
1,0,0.4384388832068508
0,0,0.020021033515761552
0,0,0.044934207796705095
1,0,0.24196252360154724
0,0,0.08456980658119968
1,0,0.23641631941682242
1,0,0.18862669485881384
0,0,0.29062873230977193
0,0,0.10044853195498778
0,0,0.046734615616426806
0,0,0.10100914552830365
0,0,0.03350609117149652
0,0,0.07710122373988826
0,0,0.12840921358877153
0,0,0.012619424570346522
0,0,0.1604651145155073
0,0,0.04456149704680079
0,0,0.061023147201734865
0,0,0.10268825445912186
0,0,0.04384074340035425
0,0,0.022748358007728182
0,0,0.1554994198412435
0,0,0.04871319671078297
1,0,0.44615822546873973
0,0,0.09904411268796436
1,1,0.5292460033077837
0,0,0.12773287144019704
0,0,0.029715227679732243
0,0,0.04509679687453754
0,0,0.07572386926118857
0,0,0.014665620864070524
0,0,0.23141802065199615
0,1,0.8561059195677349
0,0,0.057067250385364386
0,0,0.020419968693051484
0,0,0.030264038260700225
0,0,0.042032728008449496
0,0,0.051522696432412966
0,0,0.4969966607224908
0,0,0.06680571296050704
1,0,0.45227095819926966
0,0,0.10626528590912858
0,0,0.07764359137207931
0,0,0.10028384218330869
0,0,0.02010080742409053
1,1,0.6686966416390454
0,0,0.03357630599796764
0,0,0.051264006676431474
0,0,0.026720303098495594
0,0,0.011036245630736888
1,0,0.3016792795099286
1,1,0.7906435165076554
0,0,0.02153042014579083
0,0,0.07193406107480202
0,0,0.013606763792193433
0,0,0.05368421065924999
0,0,0.0077054644127989985
0,0,0.03559414071059768
0,0,0.11653272828086612
0,0,0.30984505804319024
0,0,0.07051036445301473
0,0,0.3023288167767877
1,1,0.5368940620159949
0,0,0.038311671340106684
0,0,0.058353903825736096
0,0,0.03423179887120422
0,0,0.027923143983833387
0,0,0.02032865574233846
1,1,0.9068804184396437
0,0,0.16359257753705853
0,0,0.029859651230033413
1,1,0.8509378409176779
0,0,0.020550517037851112
0,0,0.09746021648034985
0,0,0.0597381335100272
0,0,0.08803933824327857
0,1,0.8262892458395136
0,0,0.01914049223612928
0,0,0.034018104769466324
0,0,0.029106935386699607
1,0,0.3147346970508879
0,0,0.06419519608236143
0,0,0.008437429998685648
0,0,0.28010207742551724
0,0,0.05336424307961976
1,0,0.45846286694778504
0,0,0.040887834826119324
0,0,0.013374364783645393
0,0,0.038416026033704906
0,0,0.034246172195790056
0,0,0.11516981339566354
0,0,0.21406845257889784
1,0,0.10696826800162447
0,0,0.1575586075993818
0,0,0.03761819914313951
0,0,0.0333434136435586
0,0,0.4073450171066824
0,0,0.05685206131428547
0,0,0.0889214414194107
0,0,0.3655570242288741
0,0,0.016148514287870164
0,0,0.01500492162003332
0,0,0.08662799555766068
0,0,0.09002557767631288
0,0,0.042655649548072334
1,0,0.022262556415453265
0,1,0.6336347904474124
0,0,0.04224926170445194
0,0,0.01188757963607619
0,0,0.02972535977265411
0,0,0.02321214361270396
0,0,0.035554418947739155
0,0,0.005635064190780051
0,0,0.0345206775915637
0,0,0.007808208843974248
0,0,0.01768793439599908
0,0,0.29179808501843485
0,0,0.03816934793513543
0,0,0.05918363285251739
0,0,0.053813645443602474
0,0,0.08142623842289877
0,0,0.24469132225777393
0,0,0.07657044353126391
0,0,0.04562938249719913
0,0,0.20323690641655243
0,0,0.05049321035147912
0,0,0.16075608968790794
0,0,0.09000481356055193
0,0,0.04599740856201847
0,0,0.053098036671538146
0,0,0.042735475016872825
0,1,0.5146698431996822
0,0,0.07958038570230792
0,0,0.02747310205723523
0,0,0.033309036771958817
0,0,0.2290357650580865
0,0,0.020614963768510776
0,0,0.019745862916164925
0,0,0.33934809060966387
0,0,0.041440741835441525
0,0,0.04577023463943221
0,0,0.4406982181132105
0,0,0.18344300015656664
0,0,0.1956884038307531
0,0,0.03282704954335204
0,0,0.06918801969742562
1,0,0.31284091074898934
0,0,0.02688447403822586
1,1,0.8405840249687496
0,0,0.05099675639713104
1,0,0.1498240354364781
0,0,0.1196611788202355
1,0,0.06875636107106745
0,0,0.0361746030510917
0,0,0.06304581621367088
0,0,0.1544481020351294
0,0,0.10283756296311901
0,0,0.04003334776261017
0,0,0.04996333616469153
0,0,0.07029642581783976
1,0,0.05810162568110464
0,0,0.07808758390505456
1,0,0.17488037466982004
1,0,0.07483327877285291
0,0,0.04924404187961878
1,1,0.761841558445752
0,0,0.04168635702641905
1,0,0.12101275367462298
0,0,0.04648382121019836
1,1,0.9482777446172055
0,0,0.021139499271169333
1,0,0.3573254578633655
0,0,0.29038156147596456
0,0,0.08192388331363601
0,0,0.12111157482894486
0,0,0.02616987348757421
0,0,0.008868736546106855
1,1,0.662991804483209
0,0,0.012216861469141535
0,0,0.27512765940716033
0,0,0.04142846336304024
0,0,0.036591133842941444
0,0,0.14706199776789464
0,0,0.3544642148056111
1,1,0.7297068362531873
0,0,0.09497406196734033
0,0,0.009112208673110586
0,0,0.005722398580344773
0,0,0.03080878331250566
0,0,0.0463154639818012
1,0,0.16736104679331734
0,0,0.23032335529595932
1,0,0.11448019080035526
0,0,0.06931862271102665
0,0,0.04420302839649895
1,0,0.1683909915842131
0,0,0.0390549547665649
0,0,0.22028674921216126
0,0,0.03563825586939051
0,0,0.0506529147398202
0,0,0.02041541758686309
0,0,0.08523061030629031
0,0,0.09108518264965126
0,0,0.050210709994037185
0,0,0.11206644689013533
0,0,0.030055866432513897
1,1,0.7845605326738007
0,0,0.02551929498957728
0,0,0.03085693479980759
0,0,0.11308747018313162
0,0,0.04775067494199716
1,0,0.29886625446204157
0,0,0.04995071633345411
1,1,0.5309180463091367
0,0,0.28292970497508635
0,0,0.07952767551339474
0,1,0.5500728323941526
0,0,0.04445422476396064
0,1,0.8242657837631452
0,0,0.03392835740657248
0,0,0.04549779400737992
0,0,0.19222416468093512
1,0,0.16467259223606004
0,0,0.13219065576258499
0,0,0.03024066646439561
0,0,0.03567944231815389
1,0,0.16316748959607008
0,0,0.01604578432245126
0,0,0.0942220519532768
1,1,0.7944631985120969
0,0,0.022778261267704054
0,0,0.05006307792676625
0,0,0.17117019604144412
0,0,0.04319767610618466
1,0,0.1708502555082307
0,0,0.15944425110334073
0,0,0.04696039694655878
0,0,0.06348155030590054
0,0,0.058975376248029794
0,0,0.05128325392842592
0,0,0.0023700715583493855
0,0,0.021017386232305202
0,0,0.09959586195594397
0,0,0.028856270383071245
1,0,0.10282022621877968
0,0,0.11197678495273236
0,0,0.04271397471211253
0,0,0.04043963523369262
0,0,0.04206593281802643
0,0,0.04629290032584857
0,0,0.054479041246975876
0,0,0.035521870663665904
0,0,0.06537033254353436
0,0,0.033959795046874484
1,0,0.21595810924778677
0,0,0.017754063023892628
0,0,0.10211845809515911
0,0,0.14701098580196437
0,0,0.11006432348782896
0,0,0.036128715303819406
0,0,0.038481243336945636
0,0,0.2525718637929349
0,0,0.35709932801052946
0,0,0.0930321837577682
0,0,0.18782111962287834
0,0,0.012669946674938695
0,0,0.03433077049063949
0,0,0.06407499610219555
1,0,0.1943297200345732
0,0,0.03547697928511318
0,0,0.011812171355412997
0,0,0.023985026473919497
0,0,0.03008161172280334
0,0,0.051861699307358594
0,0,0.061771371686054295
1,0,0.3490641198285419
0,0,0.03512170556659557
1,1,0.9309473366958028
0,0,0.06660082916676756
0,0,0.08662055522616872
0,0,0.06099353807655143
0,0,0.015067397953911819
0,0,0.0418463514817108
0,0,0.04386216469103515
0,0,0.036398855844945684
0,0,0.012327753065551823
0,0,0.03996739992100133
0,0,0.04764897731062829
0,0,0.01831939003046448
0,0,0.08332343105191489
0,0,0.3322577297967828
0,0,0.005443887509941714
1,0,0.22720720609534187
0,0,0.03181382051909187
0,0,0.029542770166032482
1,0,0.1644131535329705
0,0,0.06909777795712163
0,0,0.04734157751749462
0,0,0.026134798870993466
0,0,0.04911276581108084
0,0,0.04369020758104944
0,0,0.037306957662456904
0,0,0.028360799095781323
0,0,0.11878402704634212
0,0,0.1404852212666529
0,0,0.048853933758579174
0,0,0.0655347590929142
1,0,0.4658899934612825
0,0,0.0144542730654584
0,0,0.05773439210926146
0,0,0.09069183765437369
0,0,0.11120080627434886
1,1,0.5854519597870912
0,0,0.020288687376097122
0,0,0.043619073352823876
0,0,0.10981064148048127
0,0,0.09490538459115809
0,0,0.03134677027164659
0,1,0.6963647827965591
0,0,0.09972728891374956
0,0,0.011122284589274889
0,0,0.2841153454094586
0,0,0.03838518002085501
0,0,0.032418304350799024
0,0,0.1590545767257313
0,0,0.06906114423094491
0,0,0.013566182685183932
0,0,0.08511315012926932
0,0,0.03451874838299632
0,0,0.03341370769143111
0,0,0.06015965591214752
0,0,0.032816235223456336
1,0,0.09746858568996938
0,0,0.13076241172007624
0,0,0.03295763997378943
1,0,0.0690353687207467
0,0,0.022230741747275243
0,0,0.4392559348192607
0,0,0.07141294934006591
0,0,0.06443495981878392
0,0,0.3731658849869799
1,0,0.3612189648930591
0,0,0.048137471212170865
0,0,0.03797542212815963
0,0,0.10282265966376487
0,0,0.021503723223906385
0,0,0.043953982486722394
0,0,0.0209166107299883
1,1,0.9621106634522583
0,0,0.01443893802443554
0,0,0.040681475502166484
0,0,0.032871131777748995
0,0,0.040263578486234734
1,0,0.16267763265297386
0,0,0.04274784147794993
0,0,0.12654089262049076
0,1,0.5402985749927849
0,0,0.09682603963321573
0,0,0.033627861129913304
0,0,0.24872045436353163
0,0,0.05663429849392714
0,0,0.025374487318260943
0,0,0.15984297028984595
0,0,0.13416720832959794
0,0,0.01707509215447706
0,0,0.018046381070474595
0,0,0.14291805431218937
0,0,0.014484805142875215
0,0,0.010059598503303912
0,0,0.034165948424635
0,0,0.055891976438331756
0,0,0.05686873958695871
0,0,0.12203903491235753
0,0,0.047715985096368076
0,0,0.026589404726440943
0,0,0.035516916361260066
0,0,0.06957716638334577
0,0,0.07385244215456528
0,0,0.07904476813012079
0,0,0.08036149491743617
0,0,0.15598869284741076
1,0,0.17333766906245102
1,0,0.38423801214725795
0,0,0.016510276381444988
0,0,0.052969828402153966
1,0,0.061242909612725195
0,0,0.056025307086181135
0,0,0.056738625876085566
0,1,0.6852269790155956
0,0,0.08557214036658685
0,0,0.021149948635415798
0,0,0.3309126394918715
0,0,0.24823848289187775
0,0,0.07408319896811615
0,0,0.01291592274978473
0,0,0.010420347504326305
0,0,0.01480223004083776
0,0,0.014666043722449616
1,0,0.3081658953094501
0,0,0.1088330257382169
0,0,0.06729404825932973
0,0,0.16275037853121843
0,0,0.06164093861670051
0,0,0.02388125948511984
1,0,0.1659163801279236
0,0,0.015499943964279502
1,1,0.5400763713751305
0,0,0.05160608080238827
0,0,0.023776425996020315
0,0,0.08856800301839483
0,0,0.14362004530624406
1,0,0.06048780088072041
1,0,0.21103012413662406
1,0,0.19362993292008648
0,0,0.054277378556744464
0,0,0.03358526196788264
0,0,0.044164391220394394
0,0,0.12298748628557814
0,0,0.1676747782172307
0,0,0.025151544711677968
0,0,0.15976712116868155
1,0,0.1545069259573525
0,0,0.07505430065005808
1,0,0.09809802616294729
0,0,0.03906953919690534
0,0,0.057744826261678234
0,0,0.10537054415216145
0,0,0.03789765066212287
0,0,0.14575711829917273
0,0,0.030766546664396693
0,0,0.08585653526549465
0,1,0.5605452592524892
0,0,0.09742798403954157
0,0,0.06883906927739623
0,0,0.06909023200816228
0,0,0.03534775745064734
0,0,0.026415803867179427
0,0,0.05200252233528014
0,0,0.016924056588539217
0,0,0.14334490718274145
0,0,0.06426872276010949
1,1,0.996520131276042
0,1,0.8713377035140557
0,0,0.042773588191253674
0,0,0.3483272740217337
0,0,0.061749051842004916
0,0,0.031941012461134025
1,1,0.961359451863739
0,1,0.5638040448169436
0,0,0.09505015956965127
0,0,0.09716759434534283
0,0,0.021394467457096278
0,0,0.11470251830280322
0,0,0.020517545668539573
1,1,0.5309288727222959
1,0,0.41454051624999183
0,0,0.20936543706321206
0,0,0.01842160565996009
0,0,0.08156516173427096
0,0,0.06022180497814309
0,0,0.032101585794606875
0,0,0.09808680306366936
0,0,0.04766005089852547
0,0,0.061290099160866966
0,0,0.15143838480590938
0,0,0.03430246413598848
0,0,0.020281222540669903
1,0,0.38817313504055423
0,0,0.01961254868090496
0,0,0.012534740951532258
0,0,0.009202615528993185
0,0,0.37411543241047124
1,0,0.2728555026604042
0,0,0.02855300340348413
1,1,0.5428806207165213
1,1,0.805316875215882
0,0,0.026230831185903213
1,1,0.7128757919040684
0,0,0.034389403220532265
0,0,0.33398079632261324
0,0,0.2540260227864368
0,0,0.050081469747701904
0,0,0.08072364968587852
0,0,0.20923364646211437
0,0,0.08506291311919985
0,0,0.08025266082150523
1,0,0.13747685116174677
1,1,0.6006782672722099
0,0,0.031021621836207807
0,0,0.18405902842298696
1,0,0.1758453137135634
0,0,0.052055424120350614
0,0,0.3735470532506068
0,0,0.02346639119839522
0,0,0.03857461024791704
0,0,0.02831564295961684
0,0,0.027930382373523535
0,0,0.02591874436099984
0,0,0.030150901973816608
0,0,0.02609858894325317
0,0,0.07723390075824083
1,0,0.16946335889292488
0,0,0.08582658751306405
0,0,0.05490194229756984
0,0,0.08403077742456279
0,0,0.06814505521508532
0,0,0.054027339330044624
1,0,0.19929531771743345
0,0,0.01491982387384184
0,0,0.03485294203298167
0,0,0.20632210839122916
0,0,0.02546194563274461
0,0,0.013761052234174178
0,0,0.01569182579399988
0,0,0.12857854536119478
0,0,0.2996879032476901
0,0,0.03467663231008697
0,0,0.10147466641065596
0,0,0.046201485939412486
0,0,0.029408205845371665
0,0,0.03799778684995335
0,0,0.04303402648674157
1,0,0.207006686138707
0,0,0.03456853533755669
0,0,0.2242917848752823
0,0,0.05017303902007989
0,0,0.16943156850742233
0,0,0.0201675292826835
0,0,0.029024994373774583
1,0,0.4157181517585262
0,0,0.10532874189454504
0,0,0.01569522153291664
0,0,0.05236944089580867
0,0,0.026110572046844766
0,0,0.016379651166766526
1,0,0.04656904016464767
0,0,0.06146569877262485
0,0,0.07461087652623076
0,0,0.04330204205678436
0,0,0.014815371787063955
0,0,0.04077809298479222
0,0,0.031053946920575056
0,0,0.026865858400992825
0,0,0.028092734274401475
0,0,0.06153017589891237
0,0,0.10046027045023738
0,0,0.18877943824033722
0,0,0.14816639518022673
1,1,0.8197165787103383
0,0,0.015816544923041208
0,0,0.0961839378941384
0,0,0.059147176372175966
1,0,0.4394049435180676
0,0,0.21516736679151152
0,0,0.061714373010656444
0,0,0.015106278721165527
0,0,0.03443059711315401
0,0,0.034159061853004546
1,1,0.7194850417055564
0,0,0.05701009144415205
0,0,0.05408685900437621
0,0,0.1311819048727483
0,0,0.02618580076359344
0,0,0.028656302127928825
1,0,0.41747542292518036
0,0,0.04792823281296996
0,0,0.01796271899496877
0,0,0.04470652928767333
0,0,0.12493486714806658
0,0,0.0496482054331568
0,0,0.03646534832662954
1,1,0.9303117240652106
0,0,0.27984409112434105
0,0,0.01763946049190392
0,0,0.038482538997111806
0,0,0.10157476815821455
1,1,0.9149793233652431
0,0,0.43288294177541947
0,0,0.0457748608439504
0,0,0.038909918722764184
1,1,0.6608982057448508
0,0,0.021457838683553547
0,0,0.12188852856197052
0,0,0.04486997045076159
1,1,0.5353645674632104
0,0,0.06325441079156194
0,0,0.060370360878490535
0,0,0.3398416222068861
0,0,0.029253085573108767
0,0,0.06627768503979321
1,0,0.4117228663032925
1,0,0.25146285731434653
0,0,0.178830931940633
0,0,0.11335626005750679
0,0,0.0077002426295906794
0,0,0.04474158785463314
0,0,0.0039370190341305135
0,0,0.10709556881427126
0,0,0.010478758129656552
0,0,0.11279335724398512
0,0,0.0252287969568231
0,0,0.1622674452947719
0,0,0.056518576466220015
0,0,0.03047143619647157
0,0,0.10102095534888947
0,0,0.050723025781391914
0,0,0.06491979070600001
0,0,0.19874245699371595
0,0,0.12824148323413512
0,0,0.0452821359134683
0,0,0.06971474314781723
0,0,0.03368344100983119
0,0,0.02425360762392716
0,0,0.04367176925080626
0,0,0.017033143304905966
0,0,0.04201172981611109
0,0,0.09381921588649818
0,0,0.0605811294873792
1,0,0.4513002305058067
0,0,0.05244910814954741
0,0,0.022536335262630675
0,0,0.0626095573257096
0,0,0.11982358874015427
0,0,0.034853927413381544
0,0,0.009032515915939078
0,0,0.07041461121058701
0,0,0.04008442739638772
1,1,0.5404112048521009
1,1,0.8590470930305519
1,1,0.5239498821248146
0,0,0.003278150083951186
0,0,0.0570142999956559
0,0,0.23256295226442775
0,0,0.055297810319730537
0,0,0.012466794204476496
0,0,0.027183759957809084
0,0,0.01194644843536649
1,0,0.4016651425326068
0,0,0.036996236115445905
0,0,0.08903785141762253
0,0,0.03916216363332419
0,0,0.07043499959875209
1,1,0.5624590423816856
0,0,0.07652718251599158
0,0,0.034389729087661074
0,0,0.3427841823878479
0,0,0.07768360408985168
0,0,0.02411246994562769
0,0,0.03357741511779193
0,0,0.09435187971069661
0,0,0.11002548140728476
0,0,0.07367502046002584
1,0,0.20429101681901685
0,0,0.1374032794883783
1,1,0.5129323881290787
1,1,0.604741682347548
0,0,0.03783372006798747
0,0,0.1247116334249152
1,0,0.29515384356517954
0,0,0.31936160027882454
0,0,0.25269864240563333
0,0,0.03514832303784755
0,0,0.14765110628734754
0,0,0.12942130570783922
0,0,0.0890995046217482
0,0,0.01771640170838815
0,0,0.2119098712822959
0,0,0.06399078914656758
0,0,0.05022306429947073
0,0,0.013432859426797499
0,0,0.03995366672088495
0,0,0.05157124365339102
0,0,0.09687970986513628
0,0,0.11808759052505503
0,0,0.023705573643600434
0,0,0.02238233972278971
0,0,0.032537098861221796
0,0,0.019765512223260385
0,0,0.11165630115577516
0,0,0.022082406133028438
0,0,0.026454733426066
0,0,0.05529967428263043
0,0,0.17396621655347688
0,0,0.09467052783571119
0,0,0.014368686340664742
0,0,0.09412185911954885
0,0,0.004654386794184282
0,0,0.040638560338041536
0,0,0.04985642592989172
1,0,0.25481644542883536
0,0,0.014542661629096162
0,0,0.02814470345918782
0,0,0.027503355376100196
0,0,0.03394864983913822
0,0,0.09035122044912713
0,0,0.012586711124122208
0,0,0.03843466627932468
0,1,0.8423482432417645
0,0,0.021540425748124946
0,0,0.031562703875074274
0,0,0.023221905393452372
0,0,0.07430086694040344
1,1,0.9745152622417385
1,0,0.18605961009445476
0,0,0.09668609642853145
1,0,0.05622547067830943
0,0,0.03274592325872084
1,0,0.16551745228579187
0,0,0.03008552814048973
0,0,0.012723431583188352
0,0,0.07200184063779887
0,0,0.04829948144185759
0,0,0.17314317395734583
0,0,0.030473402685092042
0,0,0.036100304474264405
0,0,0.007451816594490161
0,0,0.016173582096986827
0,0,0.20383337692180134
0,0,0.03449409032102802
0,0,0.006072143456648168
1,1,0.606979796322795
0,0,0.04622750246840868
0,0,0.028027832645633164
1,1,0.8087359212789124
0,0,0.011875263795356885
0,0,0.038306962285490284
0,0,0.0638164789217511
0,0,0.15938463042368317
1,1,0.5239179955696687
0,0,0.07114185006325761
0,0,0.385747710224464
0,0,0.133800442646642
0,0,0.02720158553005641
0,0,0.026715892517039333
0,0,0.15365216435117934
0,0,0.3690113520374563
0,0,0.05000553199377226
0,0,0.0546557740262685
1,0,0.47123677809300085
0,0,0.030734047551334555
0,0,0.06755488799944015
0,0,0.011256864114363233
0,0,0.014532190199336383
0,0,0.04639415850293919
0,0,0.03968064063859015
0,0,0.020559828031172733
1,0,0.12385357565049446
0,0,0.08914111815255016
0,0,0.017994100653822894
0,0,0.1352987221359639
0,1,0.7960804979589647
0,0,0.049067313896964795
1,0,0.2760448696465791
0,0,0.10721637599332125
0,0,0.025804965619332584
0,0,0.07082633218651013
1,0,0.059562832226590784
0,0,0.1321051037436407
0,0,0.0643895915477033
0,0,0.012589671307747881
0,0,0.1326780324597283
1,0,0.1179648400557519
0,0,0.06654366458975725
1,0,0.15303010839325693
0,0,0.025606853874789247
0,0,0.36121488122403794
0,0,0.0065842523557667915
0,0,0.25823776693703604
0,0,0.04466005763901001
0,0,0.005589083264839288
0,0,0.07068124190572501
1,0,0.232507053769277
1,1,0.9304952080894356
1,0,0.1920020183482291
1,1,0.9267284487549657
0,0,0.1254356320294126
0,0,0.021523934464685715
0,0,0.3532678815408994
0,0,0.017417777648800863
0,0,0.014768800336049631
0,0,0.027474098522708944
0,0,0.11493175821922666
0,0,0.08767746614154563
0,0,0.008259423670106486
0,0,0.010654336303940967
1,0,0.266292656097921
0,0,0.08117809999105015
0,0,0.04963781523047489
0,0,0.0039294492258729
0,0,0.07221252537954606
0,0,0.04400504093058072
0,0,0.03723196574475717
1,1,0.9916856352917026
1,1,0.9189705682825957
0,0,0.048367075197215094
1,1,0.8301502046366932
0,0,0.1932461253458312
0,0,0.03946303532830397
0,0,0.04116937447567543
0,0,0.03716645072008356
0,0,0.014865212831723026
0,0,0.07916464830905579
1,0,0.42407634122060617
0,0,0.019348638342487345
0,0,0.03983435215924137
0,0,0.0368134352390074
1,1,0.9043329708079074
0,0,0.01602881737331792
0,0,0.03172142699406362
0,0,0.044284047090889234
0,0,0.1266753004715841
0,0,0.061091597016130046
0,1,0.5556555335928445
0,0,0.2582518740458282
0,0,0.1025566119576638
0,0,0.017513953892857457
1,0,0.04456023457056909
0,0,0.05210910770579611
1,1,0.8299024937334258
0,0,0.04633217755613986
0,0,0.017715865397329465
0,0,0.06325130812414687
0,0,0.11931710199260447
0,0,0.2916965563237677
0,0,0.05040149277365638
0,0,0.12733328856249027
0,0,0.23106424228962183
0,0,0.02349057746793394
0,0,0.0025089673376299283
0,0,0.008900886065880364
0,0,0.18604333454780567
1,1,0.7703527587299877
0,0,0.02284179847097446
0,0,0.08104763506401014
0,0,0.33016287210587975
0,0,0.11463090996269722
0,0,0.001337923058973692
0,0,0.3487312886732109
0,0,0.053889356775259994
0,0,0.022746377191264575
0,0,0.04117299847054025
0,0,0.033599171750728636
0,0,0.13433110134780854
1,0,0.35333462895227963
0,0,0.022902489146820915
1,1,0.920869062191878
1,0,0.4244516487811686
0,0,0.05337106489081587
0,0,0.2510102673296859
0,0,0.03282103943561795
0,0,0.03400088378475934
0,0,0.07526367177463263
0,0,0.021711199014831782
0,0,0.009595087130388584
0,0,0.11195303631367706
0,0,0.02916641123056666
0,0,0.021292053575720872
1,1,0.581758432824966
0,0,0.022173148187525436
0,0,0.07032226644532913
0,0,0.19870174779008876
0,0,0.042008200812150114
0,0,0.046031129335714654
0,0,0.07511383837397712
0,0,0.03612310479260844
0,0,0.02938352965890052
1,0,0.16209271761816194
0,0,0.011411944578918368
0,0,0.12138191057900272
0,0,0.05330211004689606
0,0,0.04762611168851636
0,0,0.0788003188437723
1,0,0.031896463822644355
0,0,0.06555656477014568
0,0,0.0568438970922469
0,0,0.06822055026752177
1,0,0.0874682833709167
0,0,0.056252898386163534
0,0,0.03905533798405082
1,1,0.7510945787165754
0,0,0.04637750826775644
0,1,0.559800309749431
0,0,0.026758616031015686
0,0,0.09208582603201243
0,0,0.046352094351711996
0,0,0.04467146614673172
0,0,0.0277685096339743
0,0,0.10220364884417743
0,0,0.30387575753896784
0,1,0.569224254353107
0,0,0.01662233604720901
0,0,0.04607918308270658
0,0,0.07522987342000217
0,0,0.0762158071681996
0,0,0.03442742190328026
0,0,0.026860530517064045
0,0,0.014455076025064873
0,0,0.09875586271933254
0,0,0.051031703982433
0,0,0.021785586069068826
0,0,0.04112096396796262
0,0,0.08814246658002135
0,0,0.21776328314635188
0,0,0.05037079021641417
0,0,0.03700650811815109
0,0,0.047881938137046685
0,0,0.1430139235843862
0,0,0.0295133585547
0,0,0.19604555416699604
0,0,0.043648971384507206
0,0,0.24748832087130393
0,0,0.3127265811953184
1,1,0.5635784901498619
1,0,0.29815307304651395
